Row  Colunm  Power
70  199  4.11589755087
70  200  4.11589755087
70  201  4.11589755087
70  202  4.11589755087
70  203  4.11589755087
70  204  4.11589755087
70  205  4.11589755087
70  206  4.11589755087
70  207  4.11589755087
70  208  4.11486652079
70  292  5.16001968135
70  314  4.50403998042
70  355  4.8286651591
71  29  4.50612378699
71  190  4.11492327589
71  191  4.11589755087
71  192  4.11589755087
71  193  4.11589755087
71  194  4.11589755087
71  195  4.11589755087
71  196  4.11589755087
71  197  4.11589755087
71  198  4.11589755087
71  199  4.11589755087
71  200  4.11589755087
71  201  4.11589755087
71  202  4.11589755087
71  203  4.11589755087
71  204  4.11589755087
71  205  4.11589755087
71  206  4.11589755087
71  207  4.11589755087
71  208  4.11495155026
72  29  4.243462384
72  174  4.83700164189
72  190  4.1150088591
72  191  4.11589755087
72  192  4.11589755087
72  193  4.11589755087
72  194  4.11589755087
72  195  4.11589755087
72  196  4.11589755087
72  197  4.11589755087
72  198  4.11589755087
72  199  4.11589755087
72  200  4.11589755087
72  201  4.11589755087
72  202  4.11589755087
72  203  4.11589755087
72  204  4.11589755087
72  205  4.11589755087
72  206  4.11589755087
72  207  4.11589755087
72  208  4.11523523659
73  29  4.17703980125
73  190  4.11497997036
73  191  4.11589755087
73  192  4.11589755087
73  193  4.11589755087
73  194  4.11589755087
73  195  4.11589755087
73  196  4.11589755087
73  197  4.11589755087
73  198  4.11589755087
73  199  4.11589755087
73  200  4.11589755087
73  201  4.11589755087
73  202  4.11589755087
73  203  4.11589755087
73  204  4.11589755087
73  205  4.11589755087
73  206  4.11589755087
73  207  4.11589755087
73  208  4.11515137392
73  386  5.4909280836
74  29  4.1882206456
74  190  4.1154883745
74  191  4.11589755087
74  192  4.11589755087
74  193  4.11589755087
74  194  4.11589755087
74  195  4.11589755087
74  196  4.11589755087
74  197  4.11589755087
74  198  4.11589755087
74  199  4.11589755087
74  200  4.11589755087
74  201  4.11589755087
74  202  4.11589755087
74  203  4.11589755087
74  204  4.11589755087
74  205  4.11589755087
74  206  4.11589755087
74  207  4.11589755087
74  208  4.11525637816
74  292  4.32259010612
75  29  4.15273742171
75  190  4.11497825309
75  191  4.11589755087
75  192  4.11589755087
75  193  4.11589755087
75  194  4.11589755087
75  195  4.11589755087
75  196  4.11589755087
75  197  4.11589755087
75  198  4.11589755087
75  199  4.11589755087
75  200  4.11589755087
75  201  4.11589755087
75  202  4.11589755087
75  203  4.11589755087
75  204  4.11589755087
75  205  4.11589755087
75  206  4.11589755087
75  207  4.11589755087
75  208  4.11504511201
75  236  4.54197528351
75  488  7.43956324009
76  29  4.248262927
76  46  4.41103902793
76  190  4.11516324978
76  191  4.11589755087
76  192  4.11589755087
76  193  4.11589755087
76  194  4.11589755087
76  195  4.11589755087
76  196  4.11589755087
76  197  4.11589755087
76  198  4.11589755087
76  199  4.11589755087
76  200  4.11589755087
76  201  4.11589755087
76  202  4.11589755087
76  203  4.11589755087
76  204  4.11589755087
76  205  4.11589755087
76  206  4.11589755087
76  207  4.11589755087
76  208  4.11506904338
76  375  4.76849307321
77  29  4.17579777171
77  190  4.11577368363
77  191  4.11589755087
77  192  4.11589755087
77  193  4.11589755087
77  194  4.11589755087
77  195  4.11589755087
77  196  4.11589755087
77  197  4.11589755087
77  198  4.11589755087
77  199  4.11589755087
77  200  4.11589755087
77  201  4.11589755087
77  202  4.11589755087
77  203  4.11589755087
77  204  4.11589755087
77  205  4.11589755087
77  206  4.11589755087
77  207  4.11589755087
77  208  4.11502224137
78  29  4.34846847197
78  97  4.09621772792
78  190  4.11510003162
78  191  4.11589755087
78  192  4.11589755087
78  193  4.11589755087
78  194  4.11589755087
78  195  4.11589755087
78  196  4.11589755087
78  197  4.11589755087
78  198  4.11589755087
78  199  4.11589755087
78  200  4.11589755087
78  201  4.11589755087
78  202  4.11589755087
78  203  4.11589755087
78  204  4.11589755087
78  205  4.11589755087
78  206  4.11589755087
78  207  4.11589755087
78  208  4.11534619454
78  490  4.50394826912
79  29  4.23400986096
79  190  4.11578105548
79  191  4.11589755087
79  192  4.11589755087
79  193  4.11589755087
79  194  4.11589755087
79  195  4.11589755087
79  196  4.11589755087
79  197  4.11589755087
79  198  4.11589755087
79  199  4.11589755087
79  200  4.11589755087
79  201  4.11589755087
79  202  4.11589755087
79  203  4.11589755087
79  204  4.11589755087
79  205  4.11589755087
79  206  4.11589755087
79  207  4.11589755087
79  208  4.11495795123
79  290  4.37563195189
79  367  4.69603560601
80  29  4.35193631087
80  73  4.94967489324
80  190  4.11525289861
80  191  4.11589755087
80  192  4.11589755087
80  193  4.11589755087
80  194  4.11589755087
80  195  4.11589755087
80  196  4.11589755087
80  197  4.11589755087
80  198  4.11589755087
80  199  4.11589755087
80  200  4.11589755087
80  201  4.11589755087
80  202  4.11589755087
80  203  4.11589755087
80  204  4.11589755087
80  205  4.11589755087
80  206  4.11589755087
80  207  4.11589755087
80  208  4.11540235691
81  29  4.34041811832
81  190  4.1149849296
81  191  4.11589755087
81  192  4.11589755087
81  193  4.11589755087
81  194  4.11589755087
81  195  4.11589755087
81  196  4.11589755087
81  197  4.11589755087
81  198  4.11589755087
81  199  4.11589755087
81  200  4.11589755087
81  201  4.11589755087
81  202  4.11589755087
81  203  4.11589755087
81  204  4.11589755087
81  205  4.11589755087
81  206  4.11589755087
81  207  4.11589755087
81  208  4.1152395374
82  29  4.31727347965
82  190  4.11540378811
82  191  4.11589755087
82  192  4.11589755087
82  193  4.11589755087
82  194  4.11589755087
82  195  4.11589755087
82  196  4.11589755087
82  197  4.11589755087
82  198  4.11589755087
82  199  4.11589755087
82  200  4.11589755087
82  201  4.11589755087
82  202  4.11589755087
82  203  4.11589755087
82  204  4.11589755087
82  205  4.11589755087
82  206  4.11589755087
82  207  4.11589755087
82  208  4.11504099765
83  29  4.13800814058
83  190  4.1149092658
83  191  4.11589755087
83  192  4.11589755087
83  193  4.11589755087
83  194  4.11589755087
83  195  4.11589755087
83  196  4.11589755087
83  197  4.11589755087
83  198  4.11589755087
83  199  4.11589755087
83  200  4.11589755087
83  201  4.11589755087
83  202  4.11589755087
83  203  4.11589755087
83  204  4.11589755087
83  205  4.11589755087
83  206  4.11589755087
83  207  4.11589755087
83  208  4.11499895104
84  29  4.2283500368
84  77  4.48299560965
84  190  4.11493522568
84  191  4.11589755087
84  192  4.11589755087
84  193  4.11589755087
84  194  4.11589755087
84  195  4.11589755087
84  196  4.11589755087
84  197  4.11589755087
84  198  4.11589755087
84  199  4.11589755087
84  200  4.11589755087
84  201  4.11589755087
84  202  4.11589755087
84  203  4.11589755087
84  204  4.11589755087
84  205  4.11589755087
84  206  4.11589755087
84  207  4.11589755087
84  208  4.11502203796
84  474  5.59787174935
85  29  4.21627993213
85  144  4.17040798741
85  190  4.11488088274
85  191  4.11589755087
85  192  4.11589755087
85  193  4.11589755087
85  194  4.11589755087
85  195  4.11589755087
85  196  4.11589755087
85  197  4.11589755087
85  198  4.11589755087
85  199  4.11589755087
85  200  4.11589755087
85  201  4.11589755087
85  202  4.11589755087
85  203  4.11589755087
85  204  4.11589755087
85  205  4.11589755087
85  206  4.11589755087
85  207  4.11589755087
85  208  4.11512121074
86  21  4.39180981319
86  29  4.32720762208
86  190  4.11516544182
86  191  4.11589755087
86  192  4.11589755087
86  193  4.11589755087
86  194  4.11589755087
86  195  4.11589755087
86  196  4.11589755087
86  197  4.11589755087
86  198  4.11589755087
86  199  4.11589755087
86  200  4.11589755087
86  201  4.11589755087
86  202  4.11589755087
86  203  4.11589755087
86  204  4.11589755087
86  205  4.11589755087
86  206  4.11589755087
86  207  4.11589755087
86  208  4.11500403374
87  29  4.11733432157
87  190  4.11533489068
87  191  4.11589755087
87  192  4.11589755087
87  193  4.11589755087
87  194  4.11589755087
87  195  4.11589755087
87  196  4.11589755087
87  197  4.11589755087
87  198  4.11589755087
87  199  4.11589755087
87  200  4.11589755087
87  201  4.11589755087
87  202  4.11589755087
87  203  4.11589755087
87  204  4.11589755087
87  205  4.11589755087
87  206  4.11589755087
87  207  4.11589755087
87  208  4.11521760905
87  273  4.56342750157
87  468  4.73272005146
88  29  4.13167887873
88  129  4.10628263649
88  190  4.11517760016
88  191  4.11589755087
88  192  4.11589755087
88  193  4.11589755087
88  194  4.11589755087
88  195  4.11589755087
88  196  4.11589755087
88  197  4.11589755087
88  198  4.11589755087
88  199  4.11589755087
88  200  4.11589755087
88  201  4.11589755087
88  202  4.11589755087
88  203  4.11589755087
88  204  4.11589755087
88  205  4.11589755087
88  206  4.11589755087
88  207  4.11589755087
88  208  4.11491706325
88  233  5.18556930016
89  29  4.21089296547
89  190  4.11518955828
89  191  4.11589755087
89  192  4.11589755087
89  193  4.11589755087
89  194  4.11589755087
89  195  4.11589755087
89  196  4.11589755087
89  197  4.11589755087
89  198  4.11589755087
89  199  4.11589755087
89  200  4.11589755087
89  201  4.11589755087
89  202  4.11589755087
89  203  4.11589755087
89  204  4.11589755087
89  205  4.11589755087
89  206  4.11589755087
89  207  4.11589755087
89  208  4.11508555171
90  29  4.25433462383
90  190  4.11510983575
90  191  4.11589755087
90  192  4.11589755087
90  193  4.11589755087
90  194  4.11589755087
90  195  4.11589755087
90  196  4.11589755087
90  197  4.11589755087
90  198  4.11589755087
90  199  4.11589755087
90  200  4.11589755087
90  201  4.11589755087
90  202  4.11589755087
90  203  4.11589755087
90  204  4.11589755087
90  205  4.11589755087
90  206  4.11589755087
90  207  4.11589755087
90  208  4.11492348957
90  431  5.23879616134
91  29  4.19810475996
91  184  4.35022430277
91  190  4.11501783747
91  191  4.11589755087
91  192  4.11589755087
91  193  4.11589755087
91  194  4.11589755087
91  195  4.11589755087
91  196  4.11589755087
91  197  4.11589755087
91  198  4.11589755087
91  199  4.11589755087
91  200  4.11589755087
91  201  4.11589755087
91  202  4.11589755087
91  203  4.11589755087
91  204  4.11589755087
91  205  4.11589755087
91  206  4.11589755087
91  207  4.11589755087
91  208  4.11490111374
92  29  4.21012897035
92  190  4.11490980966
92  191  4.11589755087
92  192  4.11589755087
92  193  4.11589755087
92  194  4.11589755087
92  195  4.11589755087
92  196  4.11589755087
92  197  4.11589755087
92  198  4.11589755087
92  199  4.11589755087
92  200  4.11589755087
92  201  4.11589755087
92  202  4.11589755087
92  203  4.11589755087
92  204  4.11589755087
92  205  4.11589755087
92  206  4.11589755087
92  207  4.11589755087
92  208  4.11515511157
93  29  4.34875908937
93  49  4.80143490354
93  190  4.1153272341
93  191  4.11589755087
93  192  4.11589755087
93  193  4.11589755087
93  194  4.11589755087
93  195  4.11589755087
93  196  4.11589755087
93  197  4.11589755087
93  198  4.11589755087
93  199  4.11589755087
93  200  4.11589755087
93  201  4.11589755087
93  202  4.11589755087
93  203  4.11589755087
93  204  4.11589755087
93  205  4.11589755087
93  206  4.11589755087
93  207  4.11589755087
93  208  4.11506180119
93  352  4.55327959777
94  29  4.18658032948
94  190  4.11518992717
94  191  4.11589755087
94  192  4.11589755087
94  193  4.11589755087
94  194  4.11589755087
94  195  4.11589755087
94  196  4.11589755087
94  197  4.11589755087
94  198  4.11589755087
94  199  4.11589755087
94  200  4.11589755087
94  201  4.11589755087
94  202  4.11589755087
94  203  4.11589755087
94  204  4.11589755087
94  205  4.11589755087
94  206  4.11589755087
94  207  4.11589755087
94  208  4.11523289984
94  291  5.20900856792
95  29  4.19824018791
95  48  4.82172150471
95  98  4.46531407109
95  190  4.11488873588
95  191  4.11589755087
95  192  4.11589755087
95  193  4.11589755087
95  194  4.11589755087
95  195  4.11589755087
95  196  4.11589755087
95  197  4.11589755087
95  198  4.11589755087
95  199  4.11589755087
95  200  4.11589755087
95  201  4.11589755087
95  202  4.11589755087
95  203  4.11589755087
95  204  4.11589755087
95  205  4.11589755087
95  206  4.11589755087
95  207  4.11589755087
95  208  4.1155552032
