Row  Colunm  Power
18  198  4.11589755087
18  199  4.11589755087
18  200  4.11589755087
18  201  4.11589755087
18  202  4.11589755087
18  203  4.11589755087
18  204  4.11589755087
18  205  4.11589755087
18  206  4.11589755087
18  207  4.11589755087
18  208  4.1157635849
18  286  4.13482983286
18  299  5.85604157156
18  436  4.53060528516
18  476  4.10441846133
18  488  4.59652597867
19  190  4.11522755282
19  191  4.11589755087
19  192  4.11589755087
19  193  4.11589755087
19  194  4.11589755087
19  195  4.11589755087
19  196  4.11589755087
19  197  4.11589755087
19  198  4.11589755087
19  199  4.11589755087
19  200  4.11589755087
19  201  4.11589755087
19  202  4.11589755087
19  203  4.11589755087
19  204  4.11589755087
19  205  4.11589755087
19  206  4.11589755087
19  207  4.11589755087
19  208  4.11542961477
19  299  5.91006391755
19  308  4.14657923241
19  430  6.04683404321
19  431  6.8408190077
19  432  6.77406999211
19  433  6.67205548428
19  434  6.84310603782
19  435  6.71093222206
19  436  7.01092748973
19  437  6.64465896825
19  438  6.68348718864
19  439  6.62033634803
19  440  6.66142022177
19  441  6.6129617905
19  442  6.58476640365
19  443  6.77400852118
19  444  6.83011576276
19  445  6.72708985078
19  446  6.65835169183
19  447  6.55456464102
19  448  6.61148693445
19  449  6.57333627764
19  450  6.65182845724
19  451  6.70143465728
19  452  6.60896252129
19  453  6.51308674824
19  454  6.5030707691
19  455  6.62371945995
19  456  6.86845054476
19  457  6.67821816393
19  458  6.5349379005
19  459  6.60675205299
19  460  6.80772551416
19  461  6.944642924
19  462  6.71638683761
19  463  6.69770516973
19  464  6.62170944794
19  465  6.59010714946
19  466  6.76311369563
19  467  6.59629963161
19  468  6.634658761
19  469  6.84992304873
19  470  6.65445080108
19  471  6.89244812464
19  472  6.60471082714
19  473  6.66620048333
19  474  6.85861149378
19  475  7.01330107904
19  476  6.96635980716
19  477  6.95084824979
19  478  6.94616264972
19  479  6.73096668528
19  480  6.57856809844
19  481  6.70894828362
19  482  6.78615026231
19  483  6.63638942903
19  484  6.94102413842
19  485  6.63652309923
19  486  6.59699343609
19  487  6.75934978844
19  488  7.19747288473
19  489  6.78047946339
19  490  6.57172032894
19  491  6.68569128114
19  492  6.59810894827
19  493  6.57988379171
19  494  6.62221597603
19  495  6.6800518919
19  496  6.63219570201
19  497  6.60155438793
19  498  6.68293816143
19  499  6.12400597455
20  190  4.11506257973
20  191  4.11589755087
20  192  4.11589755087
20  193  4.11589755087
20  194  4.11589755087
20  195  4.11589755087
20  196  4.11589755087
20  197  4.11589755087
20  198  4.11589755087
20  199  4.11589755087
20  200  4.11589755087
20  201  4.11589755087
20  202  4.11589755087
20  203  4.11589755087
20  204  4.11589755087
20  205  4.11589755087
20  206  4.11589755087
20  207  4.11589755087
20  208  4.11512433768
20  298  4.79946833446
20  299  6.41633408838
20  402  4.35831564264
21  33  5.7206286654
21  190  4.11499717817
21  191  4.11589755087
21  192  4.11589755087
21  193  4.11589755087
21  194  4.11589755087
21  195  4.11589755087
21  196  4.11589755087
21  197  4.11589755087
21  198  4.11589755087
21  199  4.11589755087
21  200  4.11589755087
21  201  4.11589755087
21  202  4.11589755087
21  203  4.11589755087
21  204  4.11589755087
21  205  4.11589755087
21  206  4.11589755087
21  207  4.11589755087
21  208  4.11490511528
21  217  5.04028878429
21  265  5.24021246487
21  299  5.94619280565
22  109  4.29098305471
22  190  4.11563740939
22  191  4.11589755087
22  192  4.11589755087
22  193  4.11589755087
22  194  4.11589755087
22  195  4.11589755087
22  196  4.11589755087
22  197  4.11589755087
22  198  4.11589755087
22  199  4.11589755087
22  200  4.11589755087
22  201  4.11589755087
22  202  4.11589755087
22  203  4.11589755087
22  204  4.11589755087
22  205  4.11589755087
22  206  4.11589755087
22  207  4.11589755087
22  208  4.11506441522
22  299  5.80418681712
23  97  4.21510228566
23  190  4.11542641636
23  191  4.11589755087
23  192  4.11589755087
23  193  4.11589755087
23  194  4.11589755087
23  195  4.11589755087
23  196  4.11589755087
23  197  4.11589755087
23  198  4.11589755087
23  199  4.11589755087
23  200  4.11589755087
23  201  4.11589755087
23  202  4.11589755087
23  203  4.11589755087
23  204  4.11589755087
23  205  4.11589755087
23  206  4.11589755087
23  207  4.11589755087
23  208  4.11559804441
23  299  5.9966788042
24  190  4.11519794497
24  191  4.11589755087
24  192  4.11589755087
24  193  4.11589755087
24  194  4.11589755087
24  195  4.11589755087
24  196  4.11589755087
24  197  4.11589755087
24  198  4.11589755087
24  199  4.11589755087
24  200  4.11589755087
24  201  4.11589755087
24  202  4.11589755087
24  203  4.11589755087
24  204  4.11589755087
24  205  4.11589755087
24  206  4.11589755087
24  207  4.11589755087
24  208  4.11525022582
24  299  6.0092281141
24  435  4.50322080623
25  190  4.1148956868
25  191  4.11589755087
25  192  4.11589755087
25  193  4.11589755087
25  194  4.11589755087
25  195  4.11589755087
25  196  4.11589755087
25  197  4.11589755087
25  198  4.11589755087
25  199  4.11589755087
25  200  4.11589755087
25  201  4.11589755087
25  202  4.11589755087
25  203  4.11589755087
25  204  4.11589755087
25  205  4.11589755087
25  206  4.11589755087
25  207  4.11589755087
25  208  4.11509037993
25  299  5.80249275138
26  190  4.11498030163
26  191  4.11589755087
26  192  4.11589755087
26  193  4.11589755087
26  194  4.11589755087
26  195  4.11589755087
26  196  4.11589755087
26  197  4.11589755087
26  198  4.11589755087
26  199  4.11589755087
26  200  4.11589755087
26  201  4.11589755087
26  202  4.11589755087
26  203  4.11589755087
26  204  4.11589755087
26  205  4.11589755087
26  206  4.11589755087
26  207  4.11589755087
26  208  4.11490322973
26  299  5.82055144681
26  376  4.16794658838
27  190  4.1152954425
27  191  4.11589755087
27  192  4.11589755087
27  193  4.11589755087
27  194  4.11589755087
27  195  4.11589755087
27  196  4.11589755087
27  197  4.11589755087
27  198  4.11589755087
27  199  4.11589755087
27  200  4.11589755087
27  201  4.11589755087
27  202  4.11589755087
27  203  4.11589755087
27  204  4.11589755087
27  205  4.11589755087
27  206  4.11589755087
27  207  4.11589755087
27  208  4.11524331835
27  299  5.76764018493
28  190  4.11580119944
28  191  4.11589755087
28  192  4.11589755087
28  193  4.11589755087
28  194  4.11589755087
28  195  4.11589755087
28  196  4.11589755087
28  197  4.11589755087
28  198  4.11589755087
28  199  4.11589755087
28  200  4.11589755087
28  201  4.11589755087
28  202  4.11589755087
28  203  4.11589755087
28  204  4.11589755087
28  205  4.11589755087
28  206  4.11589755087
28  207  4.11589755087
28  208  4.11499656035
28  299  5.71643387495
29  190  4.11513809146
29  191  4.11589755087
29  192  4.11589755087
29  193  4.11589755087
29  194  4.11589755087
29  195  4.11589755087
29  196  4.11589755087
29  197  4.11589755087
29  198  4.11589755087
29  199  4.11589755087
29  200  4.11589755087
29  201  4.11589755087
29  202  4.11589755087
29  203  4.11589755087
29  204  4.11589755087
29  205  4.11589755087
29  206  4.11589755087
29  207  4.11589755087
29  208  4.11520077869
29  225  4.29149823637
29  299  5.78823622611
30  127  4.95331678178
30  190  4.11510689492
30  191  4.11589755087
30  192  4.11589755087
30  193  4.11589755087
30  194  4.11589755087
30  195  4.11589755087
30  196  4.11589755087
30  197  4.11589755087
30  198  4.11589755087
30  199  4.11589755087
30  200  4.11589755087
30  201  4.11589755087
30  202  4.11589755087
30  203  4.11589755087
30  204  4.11589755087
30  205  4.11589755087
30  206  4.11589755087
30  207  4.11589755087
30  208  4.11493500781
30  299  5.73338897738
30  499  4.41979002596
31  33  4.30409570347
31  88  4.22623991719
31  190  4.11488686407
31  191  4.11589755087
31  192  4.11589755087
31  193  4.11589755087
31  194  4.11589755087
31  195  4.11589755087
31  196  4.11589755087
31  197  4.11589755087
31  198  4.11589755087
31  199  4.11589755087
31  200  4.11589755087
31  201  4.11589755087
31  202  4.11589755087
31  203  4.11589755087
31  204  4.11589755087
31  205  4.11589755087
31  206  4.11589755087
31  207  4.11589755087
31  208  4.11502546875
31  299  5.85385707148
