Row  Colunm  Power
105  192  4.11589755087
105  193  4.11589755087
105  194  4.11589755087
105  195  4.11589755087
105  196  4.11589755087
105  197  4.11589755087
105  198  4.11589755087
105  199  4.11589755087
105  200  4.11589755087
105  201  4.11589755087
105  202  4.11589755087
105  203  4.11589755087
105  204  4.11589755087
105  205  4.11589755087
105  206  4.11589755087
105  207  4.11589755087
105  208  4.11487310801
105  224  4.45803774178
105  235  4.79573830524
106  190  4.11519269785
106  191  4.11589755087
106  192  4.11589755087
106  193  4.11589755087
106  194  4.11589755087
106  195  4.11589755087
106  196  4.11589755087
106  197  4.11589755087
106  198  4.11589755087
106  199  4.11589755087
106  200  4.11589755087
106  201  4.11589755087
106  202  4.11589755087
106  203  4.11589755087
106  204  4.11589755087
106  205  4.11589755087
106  206  4.11589755087
106  207  4.11589755087
106  208  4.11506175985
106  447  4.39813707139
107  102  7.7322861503
107  190  4.11491852103
107  191  4.11589755087
107  192  4.11589755087
107  193  4.11589755087
107  194  4.11589755087
107  195  4.11589755087
107  196  4.11589755087
107  197  4.11589755087
107  198  4.11589755087
107  199  4.11589755087
107  200  4.11589755087
107  201  4.11589755087
107  202  4.11589755087
107  203  4.11589755087
107  204  4.11589755087
107  205  4.11589755087
107  206  4.11589755087
107  207  4.11589755087
107  208  4.114907892
107  447  6.34044470384
107  454  5.73684325767
108  39  4.2859361877
108  190  4.11508740513
108  191  4.11589755087
108  192  4.11589755087
108  193  4.11589755087
108  194  4.11589755087
108  195  4.11589755087
108  196  4.11589755087
108  197  4.11589755087
108  198  4.11589755087
108  199  4.11589755087
108  200  4.11589755087
108  201  4.11589755087
108  202  4.11589755087
108  203  4.11589755087
108  204  4.11589755087
108  205  4.11589755087
108  206  4.11589755087
108  207  4.11589755087
108  208  4.11493864392
108  399  4.47663225727
108  492  4.96582755066
109  109  4.43813183199
109  190  4.11512678685
109  191  4.11589755087
109  192  4.11589755087
109  193  4.11589755087
109  194  4.11589755087
109  195  4.11589755087
109  196  4.11589755087
109  197  4.11589755087
109  198  4.11589755087
109  199  4.11589755087
109  200  4.11589755087
109  201  4.11589755087
109  202  4.11589755087
109  203  4.11589755087
109  204  4.11589755087
109  205  4.11589755087
109  206  4.11589755087
109  207  4.11589755087
109  208  4.11493307347
110  190  4.11528816798
110  191  4.11589755087
110  192  4.11589755087
110  193  4.11589755087
110  194  4.11589755087
110  195  4.11589755087
110  196  4.11589755087
110  197  4.11589755087
110  198  4.11589755087
110  199  4.11589755087
110  200  4.11589755087
110  201  4.11589755087
110  202  4.11589755087
110  203  4.11589755087
110  204  4.11589755087
110  205  4.11589755087
110  206  4.11589755087
110  207  4.11589755087
110  208  4.11522870734
110  296  5.52558416167
111  190  4.11492562102
111  191  4.11589755087
111  192  4.11589755087
111  193  4.11589755087
111  194  4.11589755087
111  195  4.11589755087
111  196  4.11589755087
111  197  4.11589755087
111  198  4.11589755087
111  199  4.11589755087
111  200  4.11589755087
111  201  4.11589755087
111  202  4.11589755087
111  203  4.11589755087
111  204  4.11589755087
111  205  4.11589755087
111  206  4.11589755087
111  207  4.11589755087
111  208  4.11490289784
112  20  4.12066399806
112  58  4.1009573613
112  190  4.114933223
112  191  4.11589755087
112  192  4.11589755087
112  193  4.11589755087
112  194  4.11589755087
112  195  4.11589755087
112  196  4.11589755087
112  197  4.11589755087
112  198  4.11589755087
112  199  4.11589755087
112  200  4.11589755087
112  201  4.11589755087
112  202  4.11589755087
112  203  4.11589755087
112  204  4.11589755087
112  205  4.11589755087
112  206  4.11589755087
112  207  4.11589755087
112  208  4.11486975385
112  320  4.42679968881
112  423  4.5086477153
113  190  4.11485487943
113  191  4.11589755087
113  192  4.11589755087
113  193  4.11589755087
113  194  4.11589755087
113  195  4.11589755087
113  196  4.11589755087
113  197  4.11589755087
113  198  4.11589755087
113  199  4.11589755087
113  200  4.11589755087
113  201  4.11589755087
113  202  4.11589755087
113  203  4.11589755087
113  204  4.11589755087
113  205  4.11589755087
113  206  4.11589755087
113  207  4.11589755087
113  208  4.1149557314
114  65  4.58850498412
114  173  4.45657874768
114  190  4.11493513871
114  191  4.11589755087
114  192  4.11589755087
114  193  4.11589755087
114  194  4.11589755087
114  195  4.11589755087
114  196  4.11589755087
114  197  4.11589755087
114  198  4.11589755087
114  199  4.11589755087
114  200  4.11589755087
114  201  4.11589755087
114  202  4.11589755087
114  203  4.11589755087
114  204  4.11589755087
114  205  4.11589755087
114  206  4.11589755087
114  207  4.11589755087
114  208  4.1152703869
115  190  4.11486153466
115  191  4.11589755087
115  192  4.11589755087
115  193  4.11589755087
115  194  4.11589755087
115  195  4.11589755087
115  196  4.11589755087
115  197  4.11589755087
115  198  4.11589755087
115  199  4.11589755087
115  200  4.11589755087
115  201  4.11589755087
115  202  4.11589755087
115  203  4.11589755087
115  204  4.11589755087
115  205  4.11589755087
115  206  4.11589755087
115  207  4.11589755087
115  208  4.11555180432
115  424  4.50180378464
116  148  4.41525768712
116  190  4.11504071572
116  191  4.11589755087
116  192  4.11589755087
116  193  4.11589755087
116  194  4.11589755087
116  195  4.11589755087
116  196  4.11589755087
116  197  4.11589755087
116  198  4.11589755087
116  199  4.11589755087
116  200  4.11589755087
116  201  4.11589755087
116  202  4.11589755087
116  203  4.11589755087
116  204  4.11589755087
116  205  4.11589755087
116  206  4.11589755087
116  207  4.11589755087
116  208  4.11506634117
116  240  4.79509254998
117  27  4.97584748726
117  190  4.1149145463
117  191  4.11589755087
117  192  4.11589755087
117  193  4.11589755087
117  194  4.11589755087
117  195  4.11589755087
117  196  4.11589755087
117  197  4.11589755087
117  198  4.11589755087
117  199  4.11589755087
117  200  4.11589755087
117  201  4.11589755087
117  202  4.11589755087
117  203  4.11589755087
117  204  4.11589755087
117  205  4.11589755087
117  206  4.11589755087
117  207  4.11589755087
117  208  4.11505392469
117  367  4.46788870998
117  453  4.4750619118
118  119  4.64512999621
118  190  4.11490906079
118  191  4.11589755087
118  192  4.11589755087
118  193  4.11589755087
118  194  4.11589755087
118  195  4.11589755087
118  196  4.11589755087
118  197  4.11589755087
118  198  4.11589755087
118  199  4.11589755087
118  200  4.11589755087
118  201  4.11589755087
118  202  4.11589755087
118  203  4.11589755087
118  204  4.11589755087
118  205  4.11589755087
118  206  4.11589755087
118  207  4.11589755087
118  208  4.11487924025
118  371  4.38134845485
119  24  4.77740588439
119  190  4.1148781884
119  191  4.11589755087
119  192  4.11589755087
119  193  4.11589755087
119  194  4.11589755087
119  195  4.11589755087
119  196  4.11589755087
119  197  4.11589755087
119  198  4.11589755087
119  199  4.11589755087
119  200  4.11589755087
119  201  4.11589755087
119  202  4.11589755087
119  203  4.11589755087
119  204  4.11589755087
119  205  4.11589755087
119  206  4.11589755087
119  207  4.11589755087
119  208  4.1149306886
119  261  5.1698756115
119  305  4.26146805004
119  484  5.86901988199
120  190  4.11488249638
120  191  4.11589755087
120  192  4.11589755087
120  193  4.11589755087
120  194  4.11589755087
120  195  4.11589755087
120  196  4.11589755087
120  197  4.11589755087
120  198  4.11589755087
120  199  4.11589755087
120  200  4.11589755087
120  201  4.11589755087
120  202  4.11589755087
120  203  4.11589755087
120  204  4.11589755087
120  205  4.11589755087
120  206  4.11589755087
120  207  4.11589755087
120  208  4.11493880819
121  190  4.1148894089
121  191  4.11589755087
121  192  4.11589755087
121  193  4.11589755087
121  194  4.11589755087
121  195  4.11589755087
121  196  4.11589755087
121  197  4.11589755087
121  198  4.11589755087
121  199  4.11589755087
121  200  4.11589755087
121  201  4.11589755087
121  202  4.11589755087
121  203  4.11589755087
121  204  4.11589755087
121  205  4.11589755087
121  206  4.11589755087
121  207  4.11589755087
121  208  4.11497411687
122  190  4.11503285992
122  191  4.11589755087
122  192  4.11589755087
122  193  4.11589755087
122  194  4.11589755087
122  195  4.11589755087
122  196  4.11589755087
122  197  4.11589755087
122  198  4.11589755087
122  199  4.11589755087
122  200  4.11589755087
122  201  4.11589755087
122  202  4.11589755087
122  203  4.11589755087
122  204  4.11589755087
122  205  4.11589755087
122  206  4.11589755087
122  207  4.11589755087
122  208  4.11489705222
123  190  4.11498059677
123  191  4.11589755087
123  192  4.11589755087
123  193  4.11589755087
123  194  4.11589755087
123  195  4.11589755087
123  196  4.11589755087
123  197  4.11589755087
123  198  4.11589755087
123  199  4.11589755087
123  200  4.11589755087
123  201  4.11589755087
123  202  4.11589755087
123  203  4.11589755087
123  204  4.11589755087
123  205  4.11589755087
123  206  4.11589755087
123  207  4.11589755087
123  208  4.1149556595
124  71  4.41370292845
124  190  4.11516502731
124  191  4.11589755087
124  192  4.11589755087
124  193  4.11589755087
124  194  4.11589755087
124  195  4.11589755087
124  196  4.11589755087
124  197  4.11589755087
124  198  4.11589755087
124  199  4.11589755087
124  200  4.11589755087
124  201  4.11589755087
124  202  4.11589755087
124  203  4.11589755087
124  204  4.11589755087
124  205  4.11589755087
124  206  4.11589755087
124  207  4.11589755087
124  208  4.11497960138
125  190  4.11529548707
125  191  4.11589755087
125  192  4.11589755087
125  193  4.11589755087
125  194  4.11589755087
125  195  4.11589755087
125  196  4.11589755087
125  197  4.11589755087
125  198  4.11589755087
125  199  4.11589755087
125  200  4.11589755087
125  201  4.11589755087
125  202  4.11589755087
125  203  4.11589755087
125  204  4.11589755087
125  205  4.11589755087
125  206  4.11589755087
125  207  4.11589755087
125  208  4.11503357606
126  190  4.11395785233
126  191  4.11481150922
126  192  4.11481150922
126  193  4.11481150922
126  194  4.11481150922
126  195  4.11481150922
126  196  4.11481150922
126  197  4.11481150922
126  198  4.11481150922
126  199  4.11481150922
126  200  4.11481150922
126  201  4.11481150922
126  202  4.11481150922
126  203  4.11481150922
126  204  4.11481150922
126  205  4.11481150922
126  206  4.11481150922
126  207  4.11481150922
126  208  4.1139118946
127  263  5.9423420936
