Row  Colunm  Power
43  202  4.11589755087
43  203  4.11589755087
43  204  4.11589755087
43  205  4.11589755087
43  206  4.11589755087
43  207  4.11589755087
43  208  4.11523803712
43  299  5.7779442918
43  437  4.44061520382
44  182  4.29164232666
44  190  4.11488154426
44  191  4.11589755087
44  192  4.11589755087
44  193  4.11589755087
44  194  4.11589755087
44  195  4.11589755087
44  196  4.11589755087
44  197  4.11589755087
44  198  4.11589755087
44  199  4.11589755087
44  200  4.11589755087
44  201  4.11589755087
44  202  4.11589755087
44  203  4.11589755087
44  204  4.11589755087
44  205  4.11589755087
44  206  4.11589755087
44  207  4.11589755087
44  208  4.1149349153
44  299  5.96474473756
45  190  4.11491436908
45  191  4.11589755087
45  192  4.11589755087
45  193  4.11589755087
45  194  4.11589755087
45  195  4.11589755087
45  196  4.11589755087
45  197  4.11589755087
45  198  4.11589755087
45  199  4.11589755087
45  200  4.11589755087
45  201  4.11589755087
45  202  4.11589755087
45  203  4.11589755087
45  204  4.11589755087
45  205  4.11589755087
45  206  4.11589755087
45  207  4.11589755087
45  208  4.11489109697
45  263  4.13375470407
45  299  5.88552510183
45  336  4.19117330806
45  381  5.83922891553
46  58  4.47241490592
46  190  4.11500057737
46  191  4.11589755087
46  192  4.11589755087
46  193  4.11589755087
46  194  4.11589755087
46  195  4.11589755087
46  196  4.11589755087
46  197  4.11589755087
46  198  4.11589755087
46  199  4.11589755087
46  200  4.11589755087
46  201  4.11589755087
46  202  4.11589755087
46  203  4.11589755087
46  204  4.11589755087
46  205  4.11589755087
46  206  4.11589755087
46  207  4.11589755087
46  208  4.11500293712
46  299  5.84461046421
47  190  4.11517775394
47  191  4.11589755087
47  192  4.11589755087
47  193  4.11589755087
47  194  4.11589755087
47  195  4.11589755087
47  196  4.11589755087
47  197  4.11589755087
47  198  4.11589755087
47  199  4.11589755087
47  200  4.11589755087
47  201  4.11589755087
47  202  4.11589755087
47  203  4.11589755087
47  204  4.11589755087
47  205  4.11589755087
47  206  4.11589755087
47  207  4.11589755087
47  208  4.11486907665
47  294  4.28631781454
47  299  5.84080774442
47  370  4.27792551444
48  190  4.11565082736
48  191  4.11589755087
48  192  4.11589755087
48  193  4.11589755087
48  194  4.11589755087
48  195  4.11589755087
48  196  4.11589755087
48  197  4.11589755087
48  198  4.11589755087
48  199  4.11589755087
48  200  4.11589755087
48  201  4.11589755087
48  202  4.11589755087
48  203  4.11589755087
48  204  4.11589755087
48  205  4.11589755087
48  206  4.11589755087
48  207  4.11589755087
48  208  4.11486727854
48  299  5.97446406978
48  356  5.63372257543
49  190  4.11494370082
49  191  4.11589755087
49  192  4.11589755087
49  193  4.11589755087
49  194  4.11589755087
49  195  4.11589755087
49  196  4.11589755087
49  197  4.11589755087
49  198  4.11589755087
49  199  4.11589755087
49  200  4.11589755087
49  201  4.11589755087
49  202  4.11589755087
49  203  4.11589755087
49  204  4.11589755087
49  205  4.11589755087
49  206  4.11589755087
49  207  4.11589755087
49  208  4.11490438889
49  240  5.05857228507
49  299  5.88337652597
49  435  4.46202261438
49  459  5.07865041808
50  190  4.11498514783
50  191  4.11589755087
50  192  4.11589755087
50  193  4.11589755087
50  194  4.11589755087
50  195  4.11589755087
50  196  4.11589755087
50  197  4.11589755087
50  198  4.11589755087
50  199  4.11589755087
50  200  4.11589755087
50  201  4.11589755087
50  202  4.11589755087
50  203  4.11589755087
50  204  4.11589755087
50  205  4.11589755087
50  206  4.11589755087
50  207  4.11589755087
50  208  4.11509861355
50  299  5.81140216789
50  400  4.65048682282
51  190  4.11499451152
51  191  4.11589755087
51  192  4.11589755087
51  193  4.11589755087
51  194  4.11589755087
51  195  4.11589755087
51  196  4.11589755087
51  197  4.11589755087
51  198  4.11589755087
51  199  4.11589755087
51  200  4.11589755087
51  201  4.11589755087
51  202  4.11589755087
51  203  4.11589755087
51  204  4.11589755087
51  205  4.11589755087
51  206  4.11589755087
51  207  4.11589755087
51  208  4.11501112955
51  299  5.83070901251
52  190  4.11491605406
52  191  4.11589755087
52  192  4.11589755087
52  193  4.11589755087
52  194  4.11589755087
52  195  4.11589755087
52  196  4.11589755087
52  197  4.11589755087
52  198  4.11589755087
52  199  4.11589755087
52  200  4.11589755087
52  201  4.11589755087
52  202  4.11589755087
52  203  4.11589755087
52  204  4.11589755087
52  205  4.11589755087
52  206  4.11589755087
52  207  4.11589755087
52  208  4.11506344797
52  299  5.73560954364
52  351  4.93487689519
52  493  4.59026281445
53  181  5.51276364522
53  190  4.11507365202
53  191  4.11589755087
53  192  4.11589755087
53  193  4.11589755087
53  194  4.11589755087
53  195  4.11589755087
53  196  4.11589755087
53  197  4.11589755087
53  198  4.11589755087
53  199  4.11589755087
53  200  4.11589755087
53  201  4.11589755087
53  202  4.11589755087
53  203  4.11589755087
53  204  4.11589755087
53  205  4.11589755087
53  206  4.11589755087
53  207  4.11589755087
53  208  4.11493360674
53  271  4.16174397595
53  299  5.80100629199
53  418  4.75570315578
54  88  4.86753066272
54  190  4.11525495079
54  191  4.11589755087
54  192  4.11589755087
54  193  4.11589755087
54  194  4.11589755087
54  195  4.11589755087
54  196  4.11589755087
54  197  4.11589755087
54  198  4.11589755087
54  199  4.11589755087
54  200  4.11589755087
54  201  4.11589755087
54  202  4.11589755087
54  203  4.11589755087
54  204  4.11589755087
54  205  4.11589755087
54  206  4.11589755087
54  207  4.11589755087
54  208  4.11485190765
54  299  5.84519230572
54  470  4.28370274767
55  190  4.11501505134
55  191  4.11589755087
55  192  4.11589755087
55  193  4.11589755087
55  194  4.11589755087
55  195  4.11589755087
55  196  4.11589755087
55  197  4.11589755087
55  198  4.11589755087
55  199  4.11589755087
55  200  4.11589755087
55  201  4.11589755087
55  202  4.11589755087
55  203  4.11589755087
55  204  4.11589755087
55  205  4.11589755087
55  206  4.11589755087
55  207  4.11589755087
55  208  4.1148799273
55  299  5.96088484407
56  190  4.11503901188
56  191  4.11589755087
56  192  4.11589755087
56  193  4.11589755087
56  194  4.11589755087
56  195  4.11589755087
56  196  4.11589755087
56  197  4.11589755087
56  198  4.11589755087
56  199  4.11589755087
56  200  4.11589755087
56  201  4.11589755087
56  202  4.11589755087
56  203  4.11589755087
56  204  4.11589755087
56  205  4.11589755087
56  206  4.11589755087
56  207  4.11589755087
56  208  4.11500204575
56  240  4.17622029458
56  299  5.79945840617
57  153  4.93359690701
57  190  4.1153846077
57  191  4.11589755087
57  192  4.11589755087
57  193  4.11589755087
57  194  4.11589755087
57  195  4.11589755087
57  196  4.11589755087
57  197  4.11589755087
57  198  4.11589755087
57  199  4.11589755087
57  200  4.11589755087
57  201  4.11589755087
57  202  4.11589755087
57  203  4.11589755087
57  204  4.11589755087
57  205  4.11589755087
57  206  4.11589755087
57  207  4.11589755087
57  208  4.11524577445
57  299  5.74191750015
58  119  4.16365538831
58  190  4.11492030562
58  191  4.11589755087
58  192  4.11589755087
58  193  4.11589755087
58  194  4.11589755087
58  195  4.11589755087
58  196  4.11589755087
58  197  4.11589755087
58  198  4.11589755087
58  199  4.11589755087
58  200  4.11589755087
58  201  4.11589755087
58  202  4.11589755087
58  203  4.11589755087
58  204  4.11589755087
58  205  4.11589755087
58  206  4.11589755087
58  207  4.11589755087
58  208  4.11555774018
58  299  5.76188555954
58  383  4.89506574649
59  126  4.30408456537
59  190  4.11486616347
59  191  4.11589755087
59  192  4.11589755087
59  193  4.11589755087
59  194  4.11589755087
59  195  4.11589755087
59  196  4.11589755087
59  197  4.11589755087
59  198  4.11589755087
59  199  4.11589755087
59  200  4.11589755087
59  201  4.11589755087
59  202  4.11589755087
59  203  4.11589755087
59  204  4.11589755087
59  205  4.11589755087
59  206  4.11589755087
59  207  4.11589755087
59  208  4.11508857234
59  299  5.8044524904
60  46  4.44157716664
60  86  7.21649506732
60  190  4.11490769693
60  191  4.11589755087
60  192  4.11589755087
60  193  4.11589755087
60  194  4.11589755087
60  195  4.11589755087
60  196  4.11589755087
60  197  4.11589755087
60  198  4.11589755087
60  199  4.11589755087
60  200  4.11589755087
60  201  4.11589755087
60  202  4.11589755087
60  203  4.11589755087
60  204  4.11589755087
60  205  4.11589755087
60  206  4.11589755087
60  207  4.11589755087
60  208  4.11485730202
60  299  5.89446748477
60  387  4.30969937694
61  190  4.11514577522
61  191  4.11589755087
61  192  4.11589755087
61  193  4.11589755087
61  194  4.11589755087
61  195  4.11589755087
61  196  4.11589755087
61  197  4.11589755087
61  198  4.11589755087
61  199  4.11589755087
61  200  4.11589755087
61  201  4.11589755087
61  202  4.11589755087
61  203  4.11589755087
61  204  4.11589755087
61  205  4.11589755087
61  206  4.11589755087
61  207  4.11589755087
61  208  4.11490340533
61  217  4.56222423778
61  299  6.24731809654
62  190  4.11505593254
62  191  4.11589755087
62  192  4.11589755087
62  193  4.11589755087
62  194  4.11589755087
62  195  4.11589755087
62  196  4.11589755087
62  197  4.11589755087
62  198  4.11589755087
62  199  4.11589755087
62  200  4.11589755087
62  201  4.11589755087
62  202  4.11589755087
62  203  4.11589755087
62  204  4.11589755087
62  205  4.11589755087
62  206  4.11589755087
62  207  4.11589755087
62  208  4.11485362906
62  299  5.97836027169
63  155  4.47813631017
63  190  4.11500440141
63  191  4.11589755087
63  192  4.11589755087
63  193  4.11589755087
63  194  4.11589755087
63  195  4.11589755087
63  196  4.11589755087
63  197  4.11589755087
63  198  4.11589755087
63  199  4.11589755087
63  200  4.11589755087
63  201  4.11589755087
63  202  4.11589755087
63  203  4.11589755087
63  204  4.11589755087
63  205  4.11589755087
63  206  4.11589755087
63  207  4.11589755087
63  208  4.11488790712
63  250  5.36080118093
63  299  5.76136070397
