Row  Column  Power
101  189  4.0
101  190  4.0
101  191  4.0
101  192  4.0
101  193  4.0
101  194  4.0
101  195  4.0
101  196  4.0
101  197  4.0
101  198  4.0
101  199  4.0
101  200  4.0
101  201  4.0
101  202  4.0
101  203  4.0
101  204  4.0
101  205  4.0
101  206  4.0
101  207  4.0
101  208  4.0
101  209  4.0
101  253  3.78050454652
101  288  3.80073612348
101  294  3.44644019298
101  330  4.87349793199
101  442  3.96594315665
101  460  3.70941867693
101  474  4.36125854389
102  46  4.7363303325
102  89  4.58308783662
102  114  3.7106462936
102  129  3.65023266192
102  150  4.06486686377
102  158  4.18309109439
102  166  4.87248738258
102  169  4.47966774632
102  189  4.0
102  190  4.0
102  191  4.0
102  192  4.0
102  193  4.0
102  194  4.0
102  195  4.0
102  196  4.0
102  197  4.0
102  198  4.0
102  199  4.0
102  200  4.0
102  201  4.0
102  202  4.0
102  203  4.0
102  204  4.0
102  205  4.0
102  206  4.0
102  207  4.0
102  208  4.0
102  209  4.0
102  233  4.34714435423
102  278  3.94512573365
102  293  5.18010935406
102  298  3.6455815767
102  382  3.53551316011
102  389  3.95055461296
102  403  8.35268211618
102  409  4.71543431344
102  429  4.36835255169
102  444  3.60565711017
102  494  3.77966533246
103  101  3.49705966511
103  125  3.46781622419
103  189  4.0
103  190  4.0
103  191  4.0
103  192  4.0
103  193  4.0
103  194  4.0
103  195  4.0
103  196  4.0
103  197  4.0
103  198  4.0
103  199  4.0
103  200  4.0
103  201  4.0
103  202  4.0
103  203  4.0
103  204  4.0
103  205  4.0
103  206  4.0
103  207  4.0
103  208  4.0
103  209  4.0
103  226  3.9820807473
103  231  3.72057004398
103  250  3.54333274718
103  257  3.474112934
103  278  3.60701981036
103  310  3.82903812733
103  313  3.5431429167
103  333  4.02481928374
103  355  3.74169853755
103  411  3.75903241067
103  448  4.40841841967
103  464  3.92920353716
103  465  4.46574410662
103  466  3.95039610035
103  489  3.84610126
104  1  3.822226145
104  53  3.43690763941
104  143  5.79548662452
104  189  4.0
104  190  4.0
104  191  4.0
104  192  4.0
104  193  4.0
104  194  4.0
104  195  4.0
104  196  4.0
104  197  4.0
104  198  4.0
104  199  4.0
104  200  4.0
104  201  4.0
104  202  4.0
104  203  4.0
104  204  4.0
104  205  4.0
104  206  4.0
104  207  4.0
104  208  4.0
104  209  4.0
104  244  4.32372102841
104  327  4.12985544163
104  356  3.94120275858
104  397  5.01093896591
104  414  4.45799043806
104  416  7.31846126168
104  438  3.49060606537
104  464  4.8336015517
104  470  4.35635558489
105  79  3.78732529061
105  93  3.94888477154
105  112  3.41797423271
105  119  5.17223082984
105  181  3.40396816151
105  189  4.0
105  190  4.0
105  191  4.0
105  192  4.0
105  193  4.0
105  194  4.0
105  195  4.0
105  196  4.0
105  197  4.0
105  198  4.0
105  199  4.0
105  200  4.0
105  201  4.0
105  202  4.0
105  203  4.0
105  204  4.0
105  205  4.0
105  206  4.0
105  207  4.0
105  208  4.0
105  209  4.0
105  224  6.24521416644
105  235  6.56379846502
105  238  3.60624775848
105  273  3.58608450444
105  284  4.31713870194
105  295  3.58863635279
105  328  5.29367883962
105  388  4.25587048836
105  447  4.41922863214
105  471  4.08832703385
105  477  5.32486087638
106  21  4.50231454783
106  55  4.65365223936
106  57  4.62160305873
106  70  4.34142679772
106  103  3.48294992373
106  104  4.17006151943
106  111  4.55938063423
106  125  3.70013273768
106  172  4.01114825767
106  181  4.34346558839
106  189  4.0
106  190  4.0
106  191  4.0
106  192  4.0
106  193  4.0
106  194  4.0
106  195  4.0
106  196  4.0
106  197  4.0
106  198  4.0
106  199  4.0
106  200  4.0
106  201  4.0
106  202  4.0
106  203  4.0
106  204  4.0
106  205  4.0
106  206  4.0
106  207  4.0
106  208  4.0
106  209  4.0
106  325  3.44021632436
106  326  3.92075895839
106  334  3.42929098741
106  383  4.36905642978
106  406  4.05888171769
106  420  3.74482196271
106  444  3.49704668267
106  447  4.71283385755
106  472  3.47706410264
106  483  3.62110126528
106  491  3.72691244713
107  52  3.4741492383
107  102  11.7130280616
107  122  4.57941451001
107  154  3.72665496753
107  177  4.19358053102
107  189  4.0
107  190  4.0
107  191  4.0
107  192  4.0
107  193  4.0
107  194  4.0
107  195  4.0
107  196  4.0
107  197  4.0
107  198  4.0
107  199  4.0
107  200  4.0
107  201  4.0
107  202  4.0
107  203  4.0
107  204  4.0
107  205  4.0
107  206  4.0
107  207  4.0
107  208  4.0
107  209  4.0
107  341  3.47859789158
107  349  3.58086677526
107  369  3.68415985016
107  370  5.52896531191
107  394  3.47897733662
107  419  4.01098798668
107  447  8.62426873287
107  448  4.23165770158
107  449  4.09189172847
107  454  8.15756839575
108  7  4.29533655508
108  26  3.42366499718
108  39  6.02609513325
108  140  3.45439577538
108  142  4.42999363248
108  150  3.70140197703
108  189  4.0
108  190  4.0
108  191  4.0
108  192  4.0
108  193  4.0
108  194  4.0
108  195  4.0
108  196  4.0
108  197  4.0
108  198  4.0
108  199  4.0
108  200  4.0
108  201  4.0
108  202  4.0
108  203  4.0
108  204  4.0
108  205  4.0
108  206  4.0
108  207  4.0
108  208  4.0
108  209  4.0
108  245  5.67766224235
108  256  3.71749280191
108  275  4.44074458891
108  300  4.09096960446
108  313  3.58602507387
108  343  3.53563030905
108  392  3.62158170642
108  399  6.21425826373
108  415  4.62692738303
108  492  7.57038542001
109  94  3.59020747674
109  99  4.81895807448
109  109  6.36372352507
109  131  5.04111882036
109  189  4.0
109  190  4.0
109  191  4.0
109  192  4.0
109  193  4.0
109  194  4.0
109  195  4.0
109  196  4.0
109  197  4.0
109  198  4.0
109  199  4.0
109  200  4.0
109  201  4.0
109  202  4.0
109  203  4.0
109  204  4.0
109  205  4.0
109  206  4.0
109  207  4.0
109  208  4.0
109  209  4.0
109  221  4.92651410812
109  280  4.86792795344
109  292  4.77839110371
109  323  3.51932618955
109  361  3.65276333251
109  383  4.17992964803
109  398  3.58927286198
109  469  3.73796013874
110  16  3.85929085922
110  49  5.88257013248
110  59  5.15244023667
110  91  3.73717958762
110  113  5.39877099847
110  120  3.68631329836
110  124  4.24482259108
110  146  5.27185719315
110  153  3.86844935051
110  179  3.50282347235
110  189  4.0
110  190  4.0
110  191  4.0
110  192  4.0
110  193  4.0
110  194  4.0
110  195  4.0
110  196  4.0
110  197  4.0
110  198  4.0
110  199  4.0
110  200  4.0
110  201  4.0
110  202  4.0
110  203  4.0
110  204  4.0
110  205  4.0
110  206  4.0
110  207  4.0
110  208  4.0
110  209  4.0
110  212  3.81731888366
110  246  3.4693758541
110  277  3.71334206403
110  283  3.78819137037
110  296  7.98793831928
110  363  3.9440949553
110  378  3.96464692555
110  387  4.0593030436
110  422  4.78113221137
110  424  4.46456819696
110  482  3.90912292362
111  23  4.65543647275
111  106  5.04686712507
111  113  3.98405967629
111  122  4.18397975356
111  126  4.32364329457
111  189  4.0
111  190  4.0
111  191  4.0
111  192  4.0
111  193  4.0
111  194  4.0
111  195  4.0
111  196  4.0
111  197  4.0
111  198  4.0
111  199  4.0
111  200  4.0
111  201  4.0
111  202  4.0
111  203  4.0
111  204  4.0
111  205  4.0
111  206  4.0
111  207  4.0
111  208  4.0
111  209  4.0
111  226  4.51153743447
111  231  3.89727764989
111  310  4.37290274327
111  349  4.22306628479
111  406  3.68785763708
111  423  4.26419036508
111  427  4.6545470419
111  432  3.88100266151
111  444  5.54328285947
111  451  4.14391027149
111  475  4.88287591859
111  483  3.82008561303
112  20  6.1709649906
112  58  5.44255418675
112  63  3.94884099769
112  99  4.14981608601
112  101  5.21098032493
112  104  3.81103578109
112  127  3.44754009598
112  142  4.59968422338
112  189  4.0
112  190  4.0
112  191  4.0
112  192  4.0
112  193  4.0
112  194  4.0
112  195  4.0
112  196  4.0
112  197  4.0
112  198  4.0
112  199  4.0
112  200  4.0
112  201  4.0
112  202  4.0
112  203  4.0
112  204  4.0
112  205  4.0
112  206  4.0
112  207  4.0
112  208  4.0
112  209  4.0
112  212  4.08898991681
112  268  3.83465586233
112  273  5.49851679037
112  277  4.99542753304
112  295  3.58848839063
112  320  5.79661875333
112  349  3.48686458042
112  361  3.46788837996
112  375  3.88057168641
112  423  6.05855836487
112  429  3.92110800019
112  464  5.45960450022
112  490  3.40146607617
113  37  3.46895377199
113  45  4.0665062898
113  54  3.72474777304
113  108  4.53825412498
113  131  3.7889056639
113  189  4.0
113  190  4.0
113  191  4.0
113  192  4.0
113  193  4.0
113  194  4.0
113  195  4.0
113  196  4.0
113  197  4.0
113  198  4.0
113  199  4.0
113  200  4.0
113  201  4.0
113  202  4.0
113  203  4.0
113  204  4.0
113  205  4.0
113  206  4.0
113  207  4.0
113  208  4.0
113  209  4.0
113  256  3.42694717436
113  260  3.59661787276
113  320  4.87301075433
113  348  3.59591981638
113  366  4.56436975818
113  389  4.61198281964
113  412  3.4136881316
113  413  4.0938217747
113  416  4.64443838928
113  439  4.64549708546
114  5  4.08933849025
114  41  3.98532948286
114  65  6.39175787879
114  173  6.65055749533
114  189  4.0
114  190  4.0
114  191  4.0
114  192  4.0
114  193  4.0
114  194  4.0
114  195  4.0
114  196  4.0
114  197  4.0
114  198  4.0
114  199  4.0
114  200  4.0
114  201  4.0
114  202  4.0
114  203  4.0
114  204  4.0
114  205  4.0
114  206  4.0
114  207  4.0
114  208  4.0
114  209  4.0
114  261  4.46306463319
114  304  4.10899215886
114  308  3.42312932852
114  315  4.44814868096
114  351  3.56975665985
114  354  4.11551838405
114  365  3.78823188677
114  370  4.47880014064
114  384  3.43495487279
114  385  3.4378476678
114  419  5.14315903611
114  475  5.53789786545
114  484  4.0998755662
115  44  5.20422533651
115  57  5.82871250922
115  62  3.7358461337
115  175  3.45094152801
115  181  3.88609613063
115  189  4.0
115  190  4.0
115  191  4.0
115  192  4.0
115  193  4.0
115  194  4.0
115  195  4.0
115  196  4.0
115  197  4.0
115  198  4.0
115  199  4.0
115  200  4.0
115  201  4.0
115  202  4.0
115  203  4.0
115  204  4.0
115  205  4.0
115  206  4.0
115  207  4.0
115  208  4.0
115  209  4.0
115  271  3.55074236124
115  299  3.77942348042
115  332  3.69222931531
115  352  4.97226431824
115  385  3.39987626426
115  424  6.80956728288
115  473  3.9122116295
116  31  3.42542968633
116  51  3.70199265432
116  61  3.69020281356
116  88  5.40941816176
116  101  3.63940685919
116  126  3.43632677816
116  131  4.35698643799
116  148  6.32502452801
116  189  4.0
116  190  4.0
116  191  4.0
116  192  4.0
116  193  4.0
116  194  4.0
116  195  4.0
116  196  4.0
116  197  4.0
116  198  4.0
116  199  4.0
116  200  4.0
116  201  4.0
116  202  4.0
116  203  4.0
116  204  4.0
116  205  4.0
116  206  4.0
116  207  4.0
116  208  4.0
116  209  4.0
116  240  7.19984115974
116  282  5.22611927035
116  297  4.41049945951
116  314  3.65960576755
116  342  3.91653617714
116  357  4.77884772327
116  364  4.23974772827
116  394  4.58240405754
116  396  4.64363646021
116  482  3.64648696308
116  493  5.86958738656
117  27  7.392458971
117  30  3.79656597375
117  76  3.85827659448
117  78  4.7118664659
117  153  4.50454365468
117  189  4.0
117  190  4.0
117  191  4.0
117  192  4.0
117  193  4.0
117  194  4.0
117  195  4.0
117  196  4.0
117  197  4.0
117  198  4.0
117  199  4.0
117  200  4.0
117  201  4.0
117  202  4.0
117  203  4.0
117  204  4.0
117  205  4.0
117  206  4.0
117  207  4.0
117  208  4.0
117  209  4.0
117  237  4.32211880409
117  273  3.60935776102
117  367  6.48793993324
117  384  4.22684109078
117  390  4.8499437097
117  453  6.30404222227
117  478  3.43872066909
118  28  4.57192122327
118  43  4.58078084849
118  64  5.64039545025
118  119  6.62777139501
118  122  3.95784916832
118  148  4.79345670957
118  189  4.0
118  190  4.0
118  191  4.0
118  192  4.0
118  193  4.0
118  194  4.0
118  195  4.0
118  196  4.0
118  197  4.0
118  198  4.0
118  199  4.0
118  200  4.0
118  201  4.0
118  202  4.0
118  203  4.0
118  204  4.0
118  205  4.0
118  206  4.0
118  207  4.0
118  208  4.0
118  209  4.0
118  215  4.30990912713
118  232  4.18949799487
118  255  5.17781371996
118  258  4.41440350249
118  316  5.07255303211
118  319  4.85287852496
118  328  4.69490404063
118  371  6.47042623683
118  375  3.70420176563
118  386  4.16645906551
118  401  3.39878070059
119  7  4.55521562397
119  24  6.8766124316
119  40  5.07598669452
119  88  4.02590053402
119  189  4.0
119  190  4.0
119  191  4.0
119  192  4.0
119  193  4.0
119  194  4.0
119  195  4.0
119  196  4.0
119  197  4.0
119  198  4.0
119  199  4.0
119  200  4.0
119  201  4.0
119  202  4.0
119  203  4.0
119  204  4.0
119  205  4.0
119  206  4.0
119  207  4.0
119  208  4.0
119  209  4.0
119  212  3.49420968433
119  235  4.11928868694
119  261  7.38746807838
119  291  4.16072995604
119  302  4.09894462156
119  305  6.00737025486
119  381  3.60840865511
119  383  5.20702696461
119  407  4.46549045861
119  484  8.85620675838
119  491  3.57396250415
120  43  4.07112624692
120  46  3.49699819871
120  55  4.03260983972
120  86  4.56156970222
120  94  4.1117457561
120  162  3.63128687403
120  181  3.535812763
120  189  4.0
120  190  4.0
120  191  4.0
120  192  4.0
120  193  4.0
120  194  4.0
120  195  4.0
120  196  4.0
120  197  4.0
120  198  4.0
120  199  4.0
120  200  4.0
120  201  4.0
120  202  4.0
120  203  4.0
120  204  4.0
120  205  4.0
120  206  4.0
120  207  4.0
120  208  4.0
120  209  4.0
120  218  4.33041484844
120  283  4.61439810353
120  371  5.61705730765
120  469  4.10685897848
120  478  4.72971783775
121  76  4.14053276801
121  102  3.43204827987
121  126  4.02927539495
121  134  3.58715071041
121  145  3.6830068575
121  166  4.88523677627
121  168  5.1322417725
121  189  4.0
121  190  4.0
121  191  4.0
121  192  4.0
121  193  4.0
121  194  4.0
121  195  4.0
121  196  4.0
121  197  4.0
121  198  4.0
121  199  4.0
121  200  4.0
121  201  4.0
121  202  4.0
121  203  4.0
121  204  4.0
121  205  4.0
121  206  4.0
121  207  4.0
121  208  4.0
121  209  4.0
121  243  4.05990925304
121  245  5.98054393635
121  270  3.61923127217
121  328  3.41408533283
121  360  3.77363790152
121  363  3.54368483602
121  380  5.44371995474
121  439  5.56014031434
121  460  3.93027516813
121  465  4.3167719647
121  472  3.50143929372
122  61  3.51690080939
122  121  3.51846433032
122  159  3.86437414607
122  167  4.82442189789
122  184  4.23833549814
122  185  4.72995824783
122  189  4.0
122  190  4.0
122  191  4.0
122  192  4.0
122  193  4.0
122  194  4.0
122  195  4.0
122  196  4.0
122  197  4.0
122  198  4.0
122  199  4.0
122  200  4.0
122  201  4.0
122  202  4.0
122  203  4.0
122  204  4.0
122  205  4.0
122  206  4.0
122  207  4.0
122  208  4.0
122  209  4.0
122  213  3.83490033803
122  249  4.0053407164
122  342  3.40486537247
122  361  3.49405480749
122  423  4.24007751116
122  453  3.814876519
122  494  4.93545480358
122  497  3.52499102085
122  498  3.84057085878
123  104  3.53232039647
123  160  4.26636602939
123  175  4.3092065748
123  182  3.60180945985
123  189  4.0
123  190  4.0
123  191  4.0
123  192  4.0
123  193  4.0
123  194  4.0
123  195  4.0
123  196  4.0
123  197  4.0
123  198  4.0
123  199  4.0
123  200  4.0
123  201  4.0
123  202  4.0
123  203  4.0
123  204  4.0
123  205  4.0
123  206  4.0
123  207  4.0
123  208  4.0
123  209  4.0
123  267  5.12969163842
123  274  4.99760062029
123  276  3.69035482136
123  288  4.53563984973
123  323  3.60885583578
123  354  3.42836195644
123  361  3.4755606973
123  394  4.01522887856
123  398  3.75385428486
124  9  4.17570599503
124  71  6.31112951479
124  95  3.64697032521
124  187  4.17987531996
124  189  4.0
124  190  4.0
124  191  4.0
124  192  4.0
124  193  4.0
124  194  4.0
124  195  4.0
124  196  4.0
124  197  4.0
124  198  4.0
124  199  4.0
124  200  4.0
124  201  4.0
124  202  4.0
124  203  4.0
124  204  4.0
124  205  4.0
124  206  4.0
124  207  4.0
124  208  4.0
124  209  4.0
124  221  4.63747476683
124  234  5.84270710316
124  259  5.01294788732
124  270  3.97443983505
124  271  3.40176362286
124  275  3.47599940389
124  324  3.53886613696
124  325  3.54533919399
124  407  3.8725877118
124  437  4.38165035254
124  465  3.68196656027
124  466  3.44761187179
125  3  3.5010784451
125  32  3.85384363475
125  55  3.88463661696
125  122  3.45635799087
125  183  4.31536289464
125  189  4.0
125  190  4.0
125  191  4.0
125  192  4.0
125  193  4.0
125  194  4.0
125  195  4.0
125  196  4.0
125  197  4.0
125  198  4.0
125  199  4.0
125  200  4.0
125  201  4.0
125  202  4.0
125  203  4.0
125  204  4.0
125  205  4.0
125  206  4.0
125  207  4.0
125  208  4.0
125  209  4.0
125  243  3.82675776884
125  261  4.34969346184
125  294  3.6249043511
125  316  3.594501035
125  322  4.62468622505
125  324  4.4236056196
125  349  4.7813339095
125  425  3.89162485111
125  439  3.76259697709
125  445  3.78863080048
125  459  4.24059234099
125  461  3.88531040746
125  486  3.9895618565
125  488  3.69901234738
125  497  4.23868064796
126  13  3.83655731065
126  22  5.71055574766
126  56  3.58040109384
126  78  3.49302467169
126  189  4.0
126  190  4.0
126  191  4.0
126  192  4.0
126  193  4.0
126  194  4.0
126  195  4.0
126  196  4.0
126  197  4.0
126  198  4.0
126  199  4.0
126  200  4.0
126  201  4.0
126  202  4.0
126  203  4.0
126  204  4.0
126  205  4.0
126  206  4.0
126  207  4.0
126  208  4.0
126  209  4.0
126  259  4.35720525802
126  281  3.73854894625
126  307  3.45681449798
126  393  4.80680539954
126  418  3.99126627085
126  423  3.80268065476
126  458  3.8211216815
126  467  4.41484231711
126  479  4.26739743136
127  20  3.95268238854
127  37  3.54498154276
127  123  3.85732316286
127  173  4.91907148062
127  189  4.0
127  190  4.0
127  191  4.0
127  192  4.0
127  193  4.0
127  194  4.0
127  195  4.0
127  196  4.0
127  197  4.0
127  198  4.0
127  199  4.0
127  200  4.0
127  201  4.0
127  202  4.0
127  203  4.0
127  204  4.0
127  205  4.0
127  206  4.0
127  207  4.0
127  208  4.0
127  209  4.0
127  225  4.62835727711
127  230  4.11979645813
127  263  8.76506007766
127  266  4.40614160785
127  298  4.14485531966
127  328  3.58572385188
127  353  3.49826054413
127  358  3.80858389355
127  401  3.47266697637
127  412  3.90091749821
127  470  4.22567904512
