Row  Column  Power
74  197  4.0
74  198  4.0
74  199  4.0
74  200  4.0
74  201  4.0
74  202  4.0
74  203  4.0
74  204  4.0
74  205  4.0
74  206  4.0
74  207  4.0
74  208  4.0
74  209  4.0
74  234  3.91964651367
74  260  5.50784326504
74  286  3.71548811046
74  292  5.96763103941
74  354  4.40551056133
74  355  4.1888199214
74  362  4.25934573195
74  392  3.4017586908
74  406  4.41050796019
74  431  3.71687763205
74  466  4.19851944773
74  487  3.85957928144
75  0  4.34029543305
75  29  5.0
75  53  3.97174255429
75  63  3.40096651856
75  70  3.66423657593
75  84  3.93029256982
75  106  4.93546137039
75  116  3.64547932487
75  189  4.0
75  190  4.0
75  191  4.0
75  192  4.0
75  193  4.0
75  194  4.0
75  195  4.0
75  196  4.0
75  197  4.0
75  198  4.0
75  199  4.0
75  200  4.0
75  201  4.0
75  202  4.0
75  203  4.0
75  204  4.0
75  205  4.0
75  206  4.0
75  207  4.0
75  208  4.0
75  209  4.0
75  231  4.38088354424
75  236  6.43750770522
75  253  4.05517723873
75  281  4.48782290945
75  306  4.09328361807
75  322  3.43774589018
75  327  3.70361823108
75  362  4.38576809644
75  385  4.43716642477
75  421  5.09320262367
75  447  3.4714219769
75  456  3.57008839674
75  475  5.09421447549
75  488  10.7517628301
76  29  5.0
76  46  6.14089774624
76  61  3.60300471914
76  116  3.91323529167
76  132  3.65587576526
76  189  4.0
76  190  4.0
76  191  4.0
76  192  4.0
76  193  4.0
76  194  4.0
76  195  4.0
76  196  4.0
76  197  4.0
76  198  4.0
76  199  4.0
76  200  4.0
76  201  4.0
76  202  4.0
76  203  4.0
76  204  4.0
76  205  4.0
76  206  4.0
76  207  4.0
76  208  4.0
76  209  4.0
76  239  4.72250295787
76  299  3.8965031161
76  311  3.5368331463
76  335  3.58688317703
76  375  6.88277866136
77  29  5.0
77  38  4.54386119959
77  161  3.66085643602
77  179  3.96632273077
77  188  4.34047649734
77  189  4.0
77  190  4.0
77  191  4.0
77  192  4.0
77  193  4.0
77  194  4.0
77  195  4.0
77  196  4.0
77  197  4.0
77  198  4.0
77  199  4.0
77  200  4.0
77  201  4.0
77  202  4.0
77  203  4.0
77  204  4.0
77  205  4.0
77  206  4.0
77  207  4.0
77  208  4.0
77  209  4.0
77  218  3.9379774325
77  289  4.66761483732
77  291  3.69274724676
77  324  3.55799247829
77  326  4.10056503939
77  371  4.0535414598
77  381  3.72813435744
77  407  4.42136481807
77  416  3.43201567776
78  29  5.0
78  33  5.15812850955
78  39  4.58377782983
78  46  4.54046005051
78  47  4.7612649153
78  54  4.11006972065
78  91  3.71945996151
78  93  3.73448403185
78  97  6.00219165591
78  137  3.92769262605
78  181  3.75650852622
78  189  4.0
78  190  4.0
78  191  4.0
78  192  4.0
78  193  4.0
78  194  4.0
78  195  4.0
78  196  4.0
78  197  4.0
78  198  4.0
78  199  4.0
78  200  4.0
78  201  4.0
78  202  4.0
78  203  4.0
78  204  4.0
78  205  4.0
78  206  4.0
78  207  4.0
78  208  4.0
78  209  4.0
78  211  3.88777553013
78  223  3.75178999019
78  297  4.52140460252
78  303  4.16446445103
78  352  3.39802001719
78  407  4.05599598597
78  466  5.25995163974
78  490  6.19281594842
79  4  3.965725383
79  13  3.6106619755
79  29  5.0
79  54  3.6726249104
79  62  4.05379027897
79  64  3.88289750363
79  81  4.85960231548
79  112  3.88143371383
79  150  4.55294947298
79  157  4.79453532421
79  158  3.42226896
79  173  4.67651420687
79  179  3.73962607951
79  188  4.31818547172
79  189  4.0
79  190  4.0
79  191  4.0
79  192  4.0
79  193  4.0
79  194  4.0
79  195  4.0
79  196  4.0
79  197  4.0
79  198  4.0
79  199  4.0
79  200  4.0
79  201  4.0
79  202  4.0
79  203  4.0
79  204  4.0
79  205  4.0
79  206  4.0
79  207  4.0
79  208  4.0
79  209  4.0
79  215  4.27729961338
79  261  5.27574511344
79  288  4.6087002614
79  290  6.15173505719
79  367  6.6789741882
79  417  3.57048751412
79  436  3.89165050521
79  460  3.4602661367
79  493  3.68650584616
80  29  5.0
80  52  3.91032460147
80  67  5.46637383119
80  73  7.52372084022
80  94  4.47965257832
80  118  4.6064932286
80  189  4.0
80  190  4.0
80  191  4.0
80  192  4.0
80  193  4.0
80  194  4.0
80  195  4.0
80  196  4.0
80  197  4.0
80  198  4.0
80  199  4.0
80  200  4.0
80  201  4.0
80  202  4.0
80  203  4.0
80  204  4.0
80  205  4.0
80  206  4.0
80  207  4.0
80  208  4.0
80  209  4.0
80  334  4.99275287199
80  355  3.77166135721
80  405  4.37415732729
80  447  3.57209687376
81  8  3.45117355018
81  17  3.77703813928
81  29  5.0
81  55  4.8054542027
81  81  3.66846861893
81  122  4.51964543271
81  148  3.91660596071
81  183  3.45046901699
81  184  4.73215190859
81  189  4.0
81  190  4.0
81  191  4.0
81  192  4.0
81  193  4.0
81  194  4.0
81  195  4.0
81  196  4.0
81  197  4.0
81  198  4.0
81  199  4.0
81  200  4.0
81  201  4.0
81  202  4.0
81  203  4.0
81  204  4.0
81  205  4.0
81  206  4.0
81  207  4.0
81  208  4.0
81  209  4.0
81  295  4.01768234617
81  318  3.62962757483
81  345  3.58319769269
81  351  4.20749284271
81  379  5.25002689281
81  440  3.4910355993
81  461  4.65852096854
81  480  5.01497346702
81  492  3.88394138224
82  29  5.0
82  58  4.10022149359
82  70  4.08721275209
82  98  3.76812141132
82  126  4.50930303711
82  136  3.47073592252
82  181  5.58463250658
82  187  3.9717553992
82  189  4.0
82  190  4.0
82  191  4.0
82  192  4.0
82  193  4.0
82  194  4.0
82  195  4.0
82  196  4.0
82  197  4.0
82  198  4.0
82  199  4.0
82  200  4.0
82  201  4.0
82  202  4.0
82  203  4.0
82  204  4.0
82  205  4.0
82  206  4.0
82  207  4.0
82  208  4.0
82  209  4.0
82  226  3.89252675982
82  240  3.50530970008
82  285  4.42897545511
82  310  3.45332927397
82  321  3.68865631192
82  389  3.60123444098
82  411  4.81151321991
82  468  3.96054125697
83  29  5.0
83  52  3.62401318926
83  63  4.20466825131
83  76  3.69708302803
83  81  5.81447965389
83  130  4.10338113495
83  171  5.69487174027
83  184  4.18919144872
83  185  4.34178063991
83  189  4.0
83  190  4.0
83  191  4.0
83  192  4.0
83  193  4.0
83  194  4.0
83  195  4.0
83  196  4.0
83  197  4.0
83  198  4.0
83  199  4.0
83  200  4.0
83  201  4.0
83  202  4.0
83  203  4.0
83  204  4.0
83  205  4.0
83  206  4.0
83  207  4.0
83  208  4.0
83  209  4.0
83  230  4.17057646333
83  255  4.48796509385
83  316  3.42868403952
83  327  4.61562168437
83  350  4.1564533735
83  361  3.86744164597
83  434  3.73056805826
83  448  3.85301914264
83  464  3.66195290243
83  471  4.38420466631
84  29  5.0
84  76  4.55750390209
84  77  5.75899759509
84  104  3.64051422204
84  111  3.84121563245
84  154  3.88449977077
84  172  3.77982978595
84  175  5.39089300818
84  187  3.68902743408
84  189  4.0
84  190  4.0
84  191  4.0
84  192  4.0
84  193  4.0
84  194  4.0
84  195  4.0
84  196  4.0
84  197  4.0
84  198  4.0
84  199  4.0
84  200  4.0
84  201  4.0
84  202  4.0
84  203  4.0
84  204  4.0
84  205  4.0
84  206  4.0
84  207  4.0
84  208  4.0
84  209  4.0
84  212  5.47494320923
84  215  4.14396856234
84  230  3.58510559703
84  252  3.74106871651
84  325  3.76153887333
84  356  3.51246335381
84  363  5.06204222029
84  409  4.65661181865
84  460  4.56833043405
84  472  3.42816026927
84  474  8.42185189082
85  20  4.21918217586
85  23  3.53685911837
85  29  5.0
85  31  3.49919649776
85  60  3.4811390693
85  90  3.51116116998
85  93  4.75016986579
85  95  3.77434096617
85  132  3.74182685751
85  136  4.4498562383
85  144  5.92418615803
85  169  3.71288673878
85  189  4.0
85  190  4.0
85  191  4.0
85  192  4.0
85  193  4.0
85  194  4.0
85  195  4.0
85  196  4.0
85  197  4.0
85  198  4.0
85  199  4.0
85  200  4.0
85  201  4.0
85  202  4.0
85  203  4.0
85  204  4.0
85  205  4.0
85  206  4.0
85  207  4.0
85  208  4.0
85  209  4.0
85  261  4.34773264658
85  273  3.42053785647
85  280  4.73105422556
85  313  5.40093703391
85  339  4.94531199479
85  340  4.25162521898
85  342  3.62032992705
85  358  4.17992237817
85  365  4.4710765416
85  375  4.66017071233
85  387  4.84846069504
85  448  3.91549602962
85  496  3.9409612627
86  21  6.19542303726
86  29  5.0
86  73  3.62128006364
86  84  3.56146047608
86  108  4.1293785572
86  152  4.44925527783
86  165  3.91679255833
86  174  4.13981444928
86  189  4.0
86  190  4.0
86  191  4.0
86  192  4.0
86  193  4.0
86  194  4.0
86  195  4.0
86  196  4.0
86  197  4.0
86  198  4.0
86  199  4.0
86  200  4.0
86  201  4.0
86  202  4.0
86  203  4.0
86  204  4.0
86  205  4.0
86  206  4.0
86  207  4.0
86  208  4.0
86  209  4.0
86  264  5.27275572721
86  372  3.92571180289
86  436  3.97339603334
86  453  3.61879752072
87  5  3.43265819911
87  29  5.0
87  85  4.14616159803
87  114  5.7934930444
87  189  4.0
87  190  4.0
87  191  4.0
87  192  4.0
87  193  4.0
87  194  4.0
87  195  4.0
87  196  4.0
87  197  4.0
87  198  4.0
87  199  4.0
87  200  4.0
87  201  4.0
87  202  4.0
87  203  4.0
87  204  4.0
87  205  4.0
87  206  4.0
87  207  4.0
87  208  4.0
87  209  4.0
87  244  3.68823838614
87  273  6.72781986396
87  280  3.81551743377
87  305  3.82469529431
87  308  5.06036550107
87  349  3.61422525687
87  377  3.52679547976
87  452  3.77538794106
87  453  4.06053429401
87  468  6.81971458166
87  474  3.72177373907
88  29  5.0
88  53  5.13805573083
88  119  3.87466289656
88  129  6.1790858277
88  132  3.88213444084
88  173  4.77185319327
88  189  4.0
88  190  4.0
88  191  4.0
88  192  4.0
88  193  4.0
88  194  4.0
88  195  4.0
88  196  4.0
88  197  4.0
88  198  4.0
88  199  4.0
88  200  4.0
88  201  4.0
88  202  4.0
88  203  4.0
88  204  4.0
88  205  4.0
88  206  4.0
88  207  4.0
88  208  4.0
88  209  4.0
88  218  3.9006185451
88  233  7.76579261758
88  301  3.6229183543
88  312  3.92291622801
88  325  4.40584584469
88  426  3.45745470086
88  434  4.21513914211
88  468  3.70827556407
89  29  5.0
89  99  5.18105423112
89  178  4.00030625743
89  189  4.0
89  190  4.0
89  191  4.0
89  192  4.0
89  193  4.0
89  194  4.0
89  195  4.0
89  196  4.0
89  197  4.0
89  198  4.0
89  199  4.0
89  200  4.0
89  201  4.0
89  202  4.0
89  203  4.0
89  204  4.0
89  205  4.0
89  206  4.0
89  207  4.0
89  208  4.0
89  209  4.0
89  221  3.74393856134
89  287  3.59362722867
89  291  3.55589084199
89  384  4.12060433882
89  396  3.64918749276
89  412  4.08675165876
89  443  3.66275486722
89  449  4.05300386981
89  472  3.46698803324
89  486  3.63920840414
89  489  3.69362812398
90  11  3.660064181
90  19  4.0359431134
90  29  5.0
90  44  3.82919515279
90  129  4.2210255332
90  189  4.0
90  190  4.0
90  191  4.0
90  192  4.0
90  193  4.0
90  194  4.0
90  195  4.0
90  196  4.0
90  197  4.0
90  198  4.0
90  199  4.0
90  200  4.0
90  201  4.0
90  202  4.0
90  203  4.0
90  204  4.0
90  205  4.0
90  206  4.0
90  207  4.0
90  208  4.0
90  209  4.0
90  245  4.17792019347
90  315  4.94964339882
90  337  4.45752099135
90  341  3.5341218256
90  389  4.12004595639
90  430  3.79012012723
90  431  7.04777011356
90  485  4.0467503048
91  8  3.52845406135
91  29  5.0
91  41  5.5149018345
91  44  4.12608287671
91  52  3.6826122194
91  61  3.85311223296
91  76  3.75272856745
91  116  4.8544891961
91  132  3.53303764474
91  152  4.02269113405
91  183  3.44369180699
91  184  6.24479783876
91  189  4.0
91  190  4.0
91  191  4.0
91  192  4.0
91  193  4.0
91  194  4.0
91  195  4.0
91  196  4.0
91  197  4.0
91  198  4.0
91  199  4.0
91  200  4.0
91  201  4.0
91  202  4.0
91  203  4.0
91  204  4.0
91  205  4.0
91  206  4.0
91  207  4.0
91  208  4.0
91  209  4.0
91  224  3.49564201325
91  269  5.6405256909
91  280  3.48390414954
91  312  3.83577884905
91  331  3.50769926789
91  339  4.85726266174
91  343  3.99742528994
91  344  3.6393351921
91  360  4.07452240432
91  444  3.88546603426
92  29  5.0
92  48  3.76830767965
92  77  4.26743507763
92  120  4.28158602399
92  189  4.0
92  190  4.0
92  191  4.0
92  192  4.0
92  193  4.0
92  194  4.0
92  195  4.0
92  196  4.0
92  197  4.0
92  198  4.0
92  199  4.0
92  200  4.0
92  201  4.0
92  202  4.0
92  203  4.0
92  204  4.0
92  205  4.0
92  206  4.0
92  207  4.0
92  208  4.0
92  209  4.0
92  232  4.11895935703
92  262  3.98174305226
92  268  4.25709390569
92  278  3.94505245561
92  280  3.5310123074
92  320  4.59273075051
92  365  3.71675742374
92  406  3.64423397613
92  444  3.47691248617
92  450  3.61281584525
92  483  3.57062960117
93  29  5.0
93  39  3.59730899085
93  46  3.59782054467
93  49  6.83656898749
93  89  4.2363921258
93  101  4.84033475843
93  133  3.89063041434
93  136  3.68240173818
93  140  3.45385320409
93  151  4.67932926351
93  156  4.49211467208
93  174  3.9834582411
93  175  3.47260049995
93  189  4.0
93  190  4.0
93  191  4.0
93  192  4.0
93  193  4.0
93  194  4.0
93  195  4.0
93  196  4.0
93  197  4.0
93  198  4.0
93  199  4.0
93  200  4.0
93  201  4.0
93  202  4.0
93  203  4.0
93  204  4.0
93  205  4.0
93  206  4.0
93  207  4.0
93  208  4.0
93  209  4.0
93  232  4.53283936118
93  264  3.43966036431
93  286  4.36239487021
93  297  4.32481334132
93  318  4.54426980466
93  335  3.60879866586
93  352  6.55471620357
93  372  4.71363224794
93  387  4.35038454703
93  425  4.06571178312
94  12  3.69694822972
94  29  5.0
94  31  4.88721710624
94  59  3.52725063079
94  66  3.98429850126
94  159  3.68884725444
94  189  4.0
94  190  4.0
94  191  4.0
94  192  4.0
94  193  4.0
94  194  4.0
94  195  4.0
94  196  4.0
94  197  4.0
94  198  4.0
94  199  4.0
94  200  4.0
94  201  4.0
94  202  4.0
94  203  4.0
94  204  4.0
94  205  4.0
94  206  4.0
94  207  4.0
94  208  4.0
94  209  4.0
94  216  3.54504244525
94  224  3.62057413068
94  291  7.70937927012
94  328  3.64964156105
94  400  3.75629756134
94  402  5.54873920736
94  431  5.19693180849
94  443  5.74696135625
95  24  4.69300215769
95  29  5.0
95  31  4.82149511158
95  48  6.87141783304
95  98  5.89930318827
95  99  5.032847729
95  171  4.54200681598
95  189  4.0
95  190  4.0
95  191  4.0
95  192  4.0
95  193  4.0
95  194  4.0
95  195  4.0
95  196  4.0
95  197  4.0
95  198  4.0
95  199  4.0
95  200  4.0
95  201  4.0
95  202  4.0
95  203  4.0
95  204  4.0
95  205  4.0
95  206  4.0
95  207  4.0
95  208  4.0
95  209  4.0
95  225  3.45222035951
95  237  5.29481906091
95  261  3.50272565711
95  266  4.36380953102
95  277  4.94106840715
95  352  4.36138014713
95  385  4.39383342181
95  420  3.80590676995
95  422  3.4754339512
95  442  4.04572573651
95  476  5.2396744589
95  483  4.6236381805
