Row  Colunm  Power
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
1  102  3.27807882867
8  102  3.35758266262
35  102  2.94175928957
48  102  4.84929067036
64  102  4.04001366279
75  102  2.75166667751
107  102  11.7130280616
121  102  3.43204827987
